time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:28:14.820510,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3776,11520,1118437376,1119092736,0,4976,16168,17400,5488,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:15.323309,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3776,11520,1118437376,1119092736,0,4944,16224,17368,5488,8432,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:15.819719,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3800,11520,1118437376,1119092736,0,4976,16224,17400,5488,8448,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:16.317725,1084227584,1017370378,30000,1,0,1,8380,1,5864,6048,3776,11520,1118437376,1119092736,0,4968,16280,17368,5488,8424,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:16.816498,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3776,11520,1118437376,1119092736,0,4944,16336,17368,5488,8432,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:17.314716,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3800,11520,1118437376,1119092736,0,4976,16368,17392,5520,8432,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:17.815046,1084227584,1017370378,30000,1,0,1,8380,1,5864,6048,3800,11520,1118437376,1119092736,0,4968,16400,17416,5520,8440,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:18.314260,1084227584,1017370378,30000,1,0,1,8380,1,5864,6048,3800,11520,1118437376,1119092736,0,4976,16456,17440,5488,8448,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:18.816234,1084227584,1017370378,30000,1,0,1,8380,1,5840,6048,3800,11520,1118437376,1119092736,0,4968,16480,17440,5488,8440,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:19.314673,1084227584,1017370378,30000,1,0,1,8380,1,5864,6048,3800,11520,1118437376,1119092736,0,4968,16496,17440,5488,8448,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:19.811503,1084227584,1017370378,30000,1,0,1,8380,1,5864,6048,3776,11520,1118437376,1119092736,0,4976,16560,17472,5488,8432,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:20.309719,1084227584,1017370378,30000,1,0,1,8380,1,5864,6080,3776,11520,1118437376,1119092736,0,4976,16584,17496,5488,8432,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:20.809795,1084227584,1017370378,30000,1,0,1,8380,1,5864,6080,3800,11520,1118437376,1119092736,0,4976,16616,17528,5488,8432,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:21.310935,1084227584,1017370378,30000,1,0,1,8380,1,5896,6080,3776,11520,1118437376,1119092736,0,4976,16640,17528,5488,8432,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:21.811745,1084227584,1017370378,30000,1,0,1,8380,1,5896,6080,3776,11520,1118437376,1119092736,0,4944,16672,17552,5488,8432,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:22.309531,1084227584,1017370378,30000,1,0,1,8380,1,5896,6080,3776,11520,1118437376,1119092736,0,4976,16696,17584,5488,8432,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:22.807669,1084227584,1017370378,30000,1,0,1,8380,1,5864,6104,3776,11520,1118437376,1119092736,0,4976,16752,17608,5488,8432,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:23.309727,1084227584,1017370378,30000,1,0,1,8380,1,5896,6088,3800,11520,1118437376,1119092736,0,4976,16752,17640,5520,8416,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:23.816142,1084227584,1017370378,30000,1,0,1,8380,1,5896,6104,3776,11520,1118437376,1119092736,0,4968,16784,17640,5488,8440,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:24.322774,1084227584,1017370378,30000,1,0,1,8380,1,5896,6104,3776,11520,1118437376,1119092736,0,4976,16848,17664,5488,8424,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:24.822619,1084227584,1017370378,30000,1,0,1,8380,1,5864,6112,3776,11520,1118437376,1119092736,0,4976,16840,17664,5488,8424,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:25.329522,1084227584,1017370378,30000,1,0,1,8380,1,5896,6080,3776,11520,1118437376,1119092736,0,4976,16840,17664,5488,8432,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:25.838083,1084227584,1017370378,30000,1,0,1,8380,1,5888,6104,3776,11520,1118437376,1119092736,0,4968,16840,17664,5488,8424,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:26.338464,1084227584,1017370378,30000,1,0,1,8380,1,5896,6104,3776,11520,1118437376,1119092736,0,4976,16840,17696,5488,8432,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:26.839269,1084227584,1017370378,30000,1,0,1,8380,1,5880,6112,3776,11520,1118437376,1119092736,0,4976,16840,17696,5488,8416,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:27.341455,1084227584,1017370378,30000,1,0,1,8380,1,5896,6112,3776,11520,1118437376,1119092736,0,4976,16840,17720,5488,8440,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:27.839940,1084227584,1017370378,30000,1,0,1,8380,1,5896,6112,3800,11520,1118437376,1119092736,0,4976,17000,17728,5488,8424,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:28.346807,1084227584,1017370378,30000,1,0,1,8380,1,5896,6104,3776,11520,1118437376,1119092736,0,4976,17024,17720,5488,8424,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:28.847433,1084227584,1017370378,30000,1,0,1,8380,1,5872,6136,3776,11520,1118437376,1119092736,0,4952,17032,17752,5488,8424,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:29.347362,1084227584,1017370378,30000,1,0,1,8380,1,5864,6112,3776,11520,1118437376,1119092736,0,4944,17088,17752,5488,8424,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:29.847573,1084227584,1017370378,30000,1,0,1,8380,1,5888,6136,3776,11520,1118437376,1119092736,0,4976,17112,17752,5488,8440,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:30.349926,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4944,17144,17752,5488,8424,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:30.847988,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3776,11520,1118437376,1119092736,0,4976,17168,17728,5488,8424,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:31.346922,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4976,17168,17720,5488,8440,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:31.845355,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4976,17200,17752,5488,8424,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:32.349462,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3776,11520,1118437376,1119092736,0,4976,17256,17752,5488,8416,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:32.850467,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4944,17256,17832,5488,8424,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:33.348852,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4976,17280,17832,5488,8424,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:33.845855,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4976,17280,17832,5488,8432,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:34.342948,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4968,17312,17832,5488,8432,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:34.841941,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4968,17336,17832,5488,8440,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:35.343846,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4968,17336,17832,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:35.840158,1084227584,1017370378,30000,1,0,1,8380,1,5896,6104,3776,11520,1118437376,1119092736,0,4944,17400,17864,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:36.340841,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3776,11520,1118437376,1119092736,0,4976,17400,17864,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:36.838506,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4976,17400,17880,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:37.336654,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4944,17456,17912,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:37.835722,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3776,11520,1118437376,1119092736,0,4944,17480,17936,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:38.335678,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3800,11520,1118437376,1119092736,0,4944,17480,17968,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:38.834423,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3776,11520,1118437376,1119092736,0,4944,17528,17992,5488,8432,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:39.332925,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3792,11520,1118437376,1119092736,0,4944,17528,18048,5488,8432,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:39.831451,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3800,11520,1118437376,1119092736,0,4944,17528,18048,5488,8432,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:40.331249,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4944,17552,18080,5488,8424,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:40.827663,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4944,17552,18104,5488,8432,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:41.327690,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3776,11520,1118437376,1119092736,0,4944,17528,18104,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:41.826111,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3800,11520,1118437376,1119092736,0,4944,17552,18136,5488,8432,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:42.326120,1084227584,1017370378,30000,1,0,1,8380,1,5896,6144,3776,11520,1118437376,1119092736,0,4944,17552,18136,5488,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:42.827012,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3776,11520,1118437376,1119092736,0,4944,17552,18136,5488,8440,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:43.327672,1084227584,1017370378,30000,1,0,1,8380,1,5864,6152,3776,11520,1118437376,1119092736,0,4944,17720,18160,5488,8424,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:43.824607,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3776,11520,1118437376,1119092736,0,4944,17752,18160,5488,8424,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:44.322474,1084227584,1017370378,30000,1,0,1,8380,1,5864,6152,3776,11520,1118437376,1119092736,0,4944,17760,18160,5488,8440,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:44.820986,1084227584,1017370378,30000,1,0,1,8380,1,5896,6160,3776,11520,1118437376,1119092736,0,4944,17808,18160,5488,8432,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:45.322033,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3776,11520,1118437376,1119092736,0,4944,17808,18160,5488,8440,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:45.820252,1084227584,1017370378,30000,1,0,1,8380,1,5864,6136,3776,11520,1118437376,1119092736,0,4944,17840,18160,5488,8424,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:46.320311,1084227584,1017370378,30000,1,0,1,8380,1,5896,6160,3776,11520,1118437376,1119092736,0,4944,17840,18160,5488,8440,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:46.818731,1084227584,1017370378,30000,1,0,1,8380,1,5888,6160,3776,11520,1118437376,1119092736,0,4944,17864,18160,5488,8424,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:47.316757,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3800,11520,1118437376,1119092736,0,4920,17864,18160,5488,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:47.815675,1084227584,1017370378,30000,1,0,1,8380,1,5880,6160,3800,11520,1118437376,1119092736,0,4928,17896,18160,5488,8432,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:48.315542,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3776,11520,1118437376,1119092736,0,4944,17896,18104,5488,8440,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:48.813817,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3776,11520,1118437376,1119092736,0,4936,17920,18104,5488,8448,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:49.311827,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3776,11520,1118437376,1119092736,0,4944,17936,18104,5488,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:49.812675,1084227584,1017370378,30000,1,0,1,8380,1,5896,6136,3776,11520,1118437376,1119092736,0,4944,17936,18104,5488,8448,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:50.319592,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3776,11520,1118437376,1119092736,0,4944,17968,18104,5488,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:50.822005,1084227584,1017370378,30000,1,0,1,8380,1,5896,6160,3776,11520,1118437376,1119092736,0,4944,17968,18136,5488,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:51.318936,1084227584,1017370378,30000,1,0,1,8380,1,5896,6192,3776,11520,1118437376,1119092736,0,4888,18000,18136,5488,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:51.819872,1084227584,1017370378,30000,1,0,1,8380,1,5864,6160,3776,11520,1118437376,1119092736,0,4888,18000,18160,5488,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:52.315870,1084227584,1017370378,30000,1,0,1,8380,1,5896,6192,3776,11520,1118437376,1119092736,0,4920,18056,18136,5488,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:52.817876,1084227584,1017370378,30000,1,0,1,8380,1,5920,6192,3776,11520,1118437376,1119092736,0,4888,18024,18160,5488,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:53.321858,1084227584,1017370378,30000,1,0,1,8380,1,5896,6192,3776,11520,1118437376,1119092736,0,4888,18056,18160,5488,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:53.822636,1084227584,1017370378,30000,1,0,1,8380,1,5864,6192,3776,11520,1118437376,1119092736,0,4888,18056,18160,5488,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:54.323191,1084227584,1017370378,30000,1,0,1,8380,1,5920,6192,3776,11520,1118437376,1119092736,0,4888,18080,18160,5488,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:54.821296,1084227584,1017370378,30000,1,0,1,8380,1,5896,6192,3776,11520,1118437376,1119092736,0,4888,18080,18160,5488,8448,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:55.324329,1084227584,1017370378,30000,1,0,1,8380,1,5864,6192,3776,11520,1118437376,1119092736,0,4888,18080,18192,5488,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:55.823139,1084227584,1017370378,30000,1,0,1,8380,1,5896,6160,3776,11520,1118437376,1119092736,0,4888,18080,18192,5488,8448,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:56.323147,1084227584,1017370378,30000,1,0,1,8380,1,5896,6192,3800,11520,1118437376,1119092736,0,4888,18080,18216,5488,8448,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:56.825143,1084227584,1017370378,30000,1,0,1,8380,1,5864,6192,3776,11520,1118437376,1119092736,0,4888,18080,18216,5488,8448,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:57.323202,1084227584,1017370378,30000,1,0,1,8380,1,5896,6192,3776,11520,1118437376,1119092736,0,4920,18080,18216,5488,8448,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:57.822208,1084227584,1017370378,30000,1,0,1,8380,1,5896,6160,3800,11520,1118437376,1119092736,0,4888,18080,18248,5488,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:58.321260,1084227584,1017370378,30000,1,0,1,8380,1,5896,6160,3800,11520,1118437376,1119092736,0,4888,18080,18248,5488,8440,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:58.823253,1084227584,1017370378,30000,1,0,1,8380,1,5896,6192,3776,11520,1118437376,1119092736,0,4888,18168,18272,5488,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:59.321206,1084227584,1017370378,30000,1,0,1,8380,1,5896,6192,3784,11520,1118437376,1119092736,0,4888,18168,18304,5488,8448,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:59.819232,1084227584,1017370378,30000,1,0,1,8380,1,5864,6192,3776,11520,1118437376,1119092736,0,4888,18168,18328,5488,8440,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:29:00.323118,1084227584,1017370378,30000,1,0,1,8380,1,5864,6192,3776,11520,1118437376,1119092736,0,4888,18192,18328,5488,8440,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:29:00.823263,1084227584,1017370378,30000,1,0,1,8380,1,5864,6192,3776,11520,1118437376,1119092736,0,4888,18224,18328,5488,8440,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
